User ID,Group,Page Views,Time Spent,Conversion,Device,Location
14876,B,9,323,No,Mobile,Northern Ireland
18468,A,10,184,No,Mobile,Wales
13766,A,12,449,No,Desktop,England
17083,B,11,145,No,Desktop,Scotland
16685,B,6,407,No,Desktop,Wales
17841,B,13,220,No,Desktop,Wales
14722,A,6,70,No,Desktop,England
17950,B,12,201,No,Desktop,England
10674,A,14,40,No,Mobile,Scotland
16345,B,11,221,No,Desktop,Northern Ireland
10503,A,7,411,No,Mobile,Northern Ireland
10858,B,14,190,No,Mobile,England
10305,A,3,399,No,Mobile,England
17190,A,10,40,No,Mobile,Wales
11322,A,3,185,No,Mobile,Scotland
10449,A,12,40,No,Mobile,Northern Ireland
11071,B,14,142,No,Mobile,Wales
12581,A,5,214,No,Desktop,Scotland
12443,A,7,258,No,Mobile,Northern Ireland
16441,A,5,268,No,Mobile,Wales
15636,B,4,296,No,Desktop,Northern Ireland
14217,A,14,383,No,Mobile,Northern Ireland
11529,A,8,241,No,Desktop,Scotland
15950,A,7,89,No,Desktop,Scotland
13097,A,8,345,No,Mobile,England
14909,A,10,336,No,Desktop,Scotland
19785,A,2,374,No,Mobile,England
15769,A,10,123,No,Desktop,Scotland
12726,B,3,231,No,Mobile,Northern Ireland
16824,A,8,247,No,Mobile,Wales
17122,A,5,428,No,Mobile,Scotland
10161,B,8,226,No,Desktop,Scotland
12863,A,1,228,No,Mobile,Scotland
13598,A,6,313,No,Mobile,Wales
19759,B,7,213,No,Desktop,Scotland
10367,B,14,242,No,Mobile,Scotland
15065,B,9,76,No,Desktop,Scotland
16643,A,2,91,Yes,Mobile,England
18435,A,13,215,No,Mobile,Scotland
15321,A,7,41,No,Mobile,Northern Ireland
16523,A,12,298,No,Mobile,Wales
11137,A,7,174,No,Desktop,England
14980,A,7,257,Yes,Desktop,Wales
15736,B,5,172,No,Desktop,Northern Ireland
12780,B,11,150,No,Mobile,Scotland
11841,A,7,449,No,Mobile,Scotland
11247,B,9,200,No,Mobile,England
19016,B,12,364,Yes,Mobile,Northern Ireland
10359,A,1,401,No,Mobile,Northern Ireland
18746,B,14,262,No,Mobile,England
12621,B,2,340,No,Desktop,Scotland
17852,A,7,71,No,Mobile,Northern Ireland
18373,A,13,266,No,Desktop,Scotland
15335,B,11,321,No,Mobile,England
11681,A,3,259,No,Mobile,Wales
18326,A,14,115,No,Mobile,Scotland
16049,A,9,148,No,Mobile,Wales
16609,B,9,137,No,Desktop,Northern Ireland
12218,A,13,317,No,Desktop,Scotland
18321,B,10,374,No,Desktop,Northern Ireland
11938,A,14,91,No,Desktop,Wales
13420,A,7,284,Yes,Desktop,Northern Ireland
10312,B,10,280,No,Desktop,Scotland
17297,B,8,93,No,Desktop,England
13754,A,5,284,Yes,Desktop,Scotland
13004,B,14,200,No,Desktop,Northern Ireland
18346,A,7,315,No,Mobile,Northern Ireland
13018,B,10,264,No,Desktop,Wales
12199,A,1,218,No,Mobile,England
17657,A,5,246,No,Desktop,Scotland
19238,B,8,227,No,Mobile,England
15406,B,11,167,No,Desktop,Scotland
16372,A,5,40,No,Mobile,England
18172,A,13,87,No,Mobile,Scotland
13426,B,11,283,No,Desktop,England
19807,A,2,108,No,Desktop,Northern Ireland
10290,B,14,87,No,Desktop,Northern Ireland
12368,B,12,40,No,Desktop,Northern Ireland
12245,A,10,113,No,Mobile,Northern Ireland
11297,B,14,347,Yes,Desktop,England
11630,B,6,275,No,Desktop,Northern Ireland
16337,B,14,115,No,Mobile,Northern Ireland
17364,A,11,373,No,Mobile,Scotland
17401,B,8,223,No,Desktop,Scotland
14436,A,12,65,Yes,Desktop,Scotland
15479,B,14,364,No,Desktop,England
17547,A,9,280,No,Mobile,Wales
15697,B,4,397,No,Mobile,Wales
12358,B,2,322,No,Mobile,Wales
19492,B,14,173,No,Desktop,Scotland
13780,A,1,238,No,Mobile,Wales
17385,B,7,91,No,Desktop,Wales
11736,B,13,376,No,Desktop,Northern Ireland
11157,A,8,134,No,Desktop,Wales
19596,B,7,198,No,Mobile,England
15314,B,9,342,Yes,Desktop,England
12408,A,11,40,No,Desktop,Northern Ireland
14257,A,11,236,No,Desktop,Scotland
10243,A,10,104,No,Mobile,England
16665,B,5,404,No,Desktop,England
15853,A,10,88,No,Mobile,Wales
10693,B,7,448,No,Desktop,England
17255,B,2,198,No,Mobile,England
16405,B,12,234,No,Desktop,Wales
19800,B,6,436,Yes,Mobile,England
16101,A,12,111,No,Desktop,Scotland
13596,B,6,150,No,Mobile,England
17946,B,5,398,No,Desktop,Scotland
14242,B,13,274,No,Desktop,Wales
12746,B,8,183,No,Desktop,England
17733,A,8,88,No,Desktop,Scotland
18913,A,2,321,No,Mobile,England
17443,A,13,342,No,Mobile,Northern Ireland
15148,B,1,328,No,Desktop,England
12130,A,11,277,No,Desktop,Wales
18400,A,12,212,No,Mobile,England
18758,A,1,151,No,Mobile,Northern Ireland
17981,B,3,314,No,Desktop,Wales
15170,B,5,338,No,Mobile,England
12157,A,1,302,No,Mobile,Wales
16437,B,10,359,Yes,Desktop,Wales
17310,A,5,187,No,Mobile,England
13298,A,13,92,No,Desktop,Northern Ireland
18543,A,2,40,No,Mobile,Northern Ireland
13607,A,7,373,No,Desktop,Scotland
14981,A,5,337,No,Desktop,Wales
14046,B,4,431,No,Mobile,England
15751,B,3,288,No,Desktop,Northern Ireland
18874,A,1,124,No,Desktop,England
16797,B,7,422,No,Mobile,Scotland
11915,A,2,145,No,Desktop,Scotland
10054,B,8,301,No,Mobile,England
17272,B,6,336,Yes,Desktop,England
12118,A,4,210,No,Mobile,Northern Ireland
17818,A,3,283,No,Desktop,Scotland
16508,A,1,40,No,Desktop,England
11320,B,11,153,No,Desktop,Scotland
11889,A,9,256,No,Mobile,Wales
19911,A,14,74,No,Desktop,Northern Ireland
10957,B,11,128,No,Mobile,Scotland
19024,A,8,99,No,Mobile,Scotland
10382,A,8,147,No,Desktop,Northern Ireland
16805,A,8,409,No,Desktop,Northern Ireland
18531,A,10,354,No,Desktop,England
15186,B,3,273,No,Desktop,Wales
16108,A,3,423,No,Mobile,England
17496,A,1,308,Yes,Desktop,Northern Ireland
13118,A,1,364,No,Mobile,Wales
17409,A,1,365,No,Mobile,Wales
12170,A,5,294,No,Mobile,England
15579,A,12,206,Yes,Mobile,England
13479,B,14,372,Yes,Desktop,Wales
15120,A,14,410,No,Mobile,Wales
18652,A,2,393,No,Desktop,Wales
16479,B,10,141,No,Desktop,England
12364,A,8,246,No,Desktop,Wales
16669,A,14,125,No,Mobile,England
13934,B,12,139,No,Mobile,England
13141,B,6,156,No,Desktop,England
17731,B,9,250,No,Mobile,England
16082,B,12,328,No,Mobile,England
10478,B,1,268,No,Mobile,England
11340,B,2,349,Yes,Desktop,Wales
11750,A,1,390,No,Mobile,Wales
12091,B,8,234,Yes,Mobile,Wales
11443,B,10,102,No,Desktop,Northern Ireland
15473,B,1,144,No,Desktop,Northern Ireland
18646,A,12,191,No,Desktop,Wales
15229,B,10,369,No,Mobile,Wales
13826,A,9,151,No,Desktop,England
13303,A,13,278,No,Mobile,Scotland
17704,B,9,323,No,Mobile,Scotland
12767,A,6,258,No,Desktop,England
10724,A,11,186,No,Desktop,Scotland
13183,A,11,166,No,Desktop,Wales
10942,A,14,225,No,Mobile,Scotland
16784,B,3,327,No,Mobile,England
12722,B,12,441,No,Mobile,Northern Ireland
11583,A,4,326,No,Desktop,Scotland
19877,A,9,317,No,Mobile,Wales
16882,B,4,434,No,Desktop,Scotland
19616,A,3,216,No,Mobile,England
18130,B,14,309,No,Desktop,Wales
11944,A,8,208,No,Desktop,Scotland
17508,A,9,40,No,Desktop,Wales
11106,A,4,351,No,Desktop,Northern Ireland
10324,A,5,60,No,Desktop,Northern Ireland
19684,B,5,269,No,Desktop,Scotland
13639,A,1,211,No,Mobile,Northern Ireland
18918,B,13,125,No,Desktop,England
10329,B,7,298,No,Mobile,England
15622,B,13,40,No,Mobile,England
13354,A,2,278,No,Desktop,Scotland
11425,A,2,40,No,Mobile,Northern Ireland
13395,A,4,334,No,Desktop,Northern Ireland
14223,B,7,288,No,Desktop,Scotland
10551,B,4,293,No,Mobile,Northern Ireland
16825,B,5,162,No,Mobile,Scotland
10802,A,7,236,No,Mobile,Wales
12330,A,1,214,No,Desktop,England
14933,A,3,254,No,Mobile,Scotland
11104,B,14,369,No,Mobile,Northern Ireland
19307,A,11,407,No,Mobile,England
16645,A,8,244,No,Mobile,Scotland
14431,B,14,349,Yes,Desktop,England
15507,B,9,126,No,Desktop,England
13332,A,3,258,No,Mobile,Scotland
13740,A,1,213,No,Mobile,Scotland
14769,A,8,53,No,Desktop,Wales
12664,A,14,87,No,Mobile,Wales
18576,B,11,305,No,Desktop,England
11615,B,5,432,No,Mobile,Scotland
14202,A,10,217,No,Mobile,Wales
16070,A,1,264,No,Mobile,Wales
17298,A,3,295,No,Mobile,Northern Ireland
16973,B,8,40,No,Mobile,Northern Ireland
13455,A,11,413,No,Desktop,Scotland
14414,A,7,356,No,Desktop,Wales
15761,B,8,437,No,Desktop,England
16434,B,7,449,No,Desktop,England
12407,B,14,349,No,Desktop,Scotland
14005,B,6,319,No,Desktop,England
16767,B,11,40,No,Desktop,Northern Ireland
13717,A,9,388,No,Desktop,Wales
14457,A,5,237,No,Mobile,England
19940,B,14,397,No,Desktop,England
11809,B,8,246,Yes,Mobile,Northern Ireland
15349,A,7,98,No,Desktop,Scotland
16593,A,10,93,No,Desktop,Northern Ireland
15171,B,10,144,No,Desktop,Scotland
16671,B,5,375,No,Desktop,England
10350,B,14,414,No,Desktop,Wales
16497,A,10,248,No,Desktop,Northern Ireland
12903,A,2,324,No,Desktop,England
10278,A,1,204,No,Desktop,Northern Ireland
18734,B,14,443,No,Mobile,England
17588,B,7,407,No,Mobile,Wales
17677,A,10,194,No,Desktop,Scotland
16378,B,13,449,Yes,Desktop,Wales
10777,A,10,206,No,Mobile,Wales
10892,A,7,294,No,Desktop,Northern Ireland
13008,B,7,153,No,Mobile,England
17680,B,14,300,No,Desktop,Northern Ireland
17723,B,7,359,No,Desktop,Wales
11652,B,14,411,No,Desktop,England
19078,A,1,204,No,Mobile,Scotland
12284,B,11,449,Yes,Desktop,Northern Ireland
12591,A,10,246,No,Mobile,Scotland
12272,B,1,449,No,Desktop,Northern Ireland
10383,A,2,288,No,Desktop,England
18096,A,12,40,No,Mobile,Scotland
16318,B,10,214,No,Desktop,Northern Ireland
14635,A,13,423,No,Mobile,Northern Ireland
12754,B,2,110,No,Desktop,Wales
14228,B,8,418,No,Desktop,Scotland
16482,B,13,153,No,Mobile,Wales
10256,A,9,324,No,Mobile,Wales
19729,B,3,354,Yes,Mobile,Scotland
11618,A,6,358,No,Desktop,Wales
16167,A,10,81,No,Mobile,England
10330,A,11,371,No,Desktop,Northern Ireland
19139,A,3,400,No,Mobile,Northern Ireland
19598,A,13,40,No,Mobile,Northern Ireland
11449,A,2,106,No,Mobile,Wales
19691,A,13,40,No,Mobile,Wales
12138,A,5,274,No,Desktop,Scotland
14897,A,1,237,No,Mobile,Northern Ireland
17097,B,11,310,No,Desktop,Northern Ireland
15208,B,6,387,No,Mobile,England
14308,B,7,398,No,Mobile,Northern Ireland
10974,B,4,173,No,Desktop,England
16180,A,7,108,No,Desktop,England
10391,A,9,224,No,Mobile,Scotland
12888,A,5,167,No,Desktop,Northern Ireland
15466,B,1,230,No,Desktop,Northern Ireland
13802,B,8,368,Yes,Desktop,England
11152,A,2,40,No,Mobile,Scotland
17783,B,6,262,No,Mobile,Scotland
10955,A,5,53,No,Mobile,Wales
12853,A,9,227,No,Mobile,Scotland
13546,B,7,180,No,Desktop,Wales
13975,B,14,80,No,Mobile,England
11895,B,4,154,No,Mobile,England
15325,A,7,253,No,Mobile,Northern Ireland
19711,A,14,197,No,Mobile,Scotland
16634,B,5,79,No,Desktop,Scotland
17086,A,1,379,No,Desktop,Wales
11170,A,4,309,No,Mobile,England
15512,A,11,219,No,Mobile,Wales
14031,A,5,376,No,Mobile,Scotland
15442,B,10,131,No,Mobile,Wales
15154,A,2,214,No,Desktop,Wales
15451,A,12,42,No,Mobile,England
15390,B,14,315,No,Mobile,Wales
10904,B,1,319,No,Desktop,Northern Ireland
11181,B,7,60,No,Desktop,England
18751,B,4,416,No,Mobile,Northern Ireland
12985,B,5,140,Yes,Mobile,Northern Ireland
12269,B,10,134,No,Mobile,Wales
18841,B,3,385,No,Mobile,Scotland
18701,A,2,165,No,Mobile,Northern Ireland
11305,B,14,193,Yes,Desktop,England
15997,B,8,449,No,Desktop,Northern Ireland
19151,A,8,282,No,Mobile,Scotland
15572,B,7,198,No,Desktop,Northern Ireland
14644,B,6,410,No,Desktop,Scotland
19228,B,1,40,No,Desktop,Wales
10899,B,3,194,No,Mobile,Northern Ireland
15762,A,2,137,Yes,Desktop,England
16604,B,10,388,No,Mobile,Wales
10615,B,3,202,No,Desktop,Northern Ireland
13087,B,5,176,No,Desktop,Wales
13641,B,2,331,No,Mobile,Northern Ireland
11142,A,5,364,No,Desktop,Northern Ireland
16999,B,11,224,No,Desktop,Northern Ireland
18300,A,10,380,No,Desktop,England
17450,A,4,122,No,Mobile,England
13328,A,10,57,No,Desktop,Northern Ireland
11987,A,1,312,No,Desktop,Northern Ireland
13715,A,5,208,No,Desktop,England
19844,B,5,356,Yes,Desktop,England
12236,A,8,152,No,Desktop,England
14733,A,4,213,No,Mobile,Scotland
12135,B,8,374,No,Desktop,Scotland
19905,B,14,345,No,Desktop,Northern Ireland
12827,A,2,159,No,Desktop,Wales
12166,B,5,117,No,Desktop,Northern Ireland
19104,A,9,305,No,Mobile,Scotland
10386,A,13,367,No,Desktop,Wales
12724,B,4,391,No,Desktop,Wales
15839,B,3,148,No,Mobile,Northern Ireland
16061,B,10,71,No,Mobile,Wales
17927,A,5,228,No,Desktop,Scotland
19093,B,6,173,No,Mobile,Northern Ireland
11829,A,5,177,No,Desktop,Northern Ireland
17726,A,10,218,No,Mobile,Wales
15276,B,14,335,No,Mobile,Northern Ireland
16491,A,2,208,No,Desktop,Northern Ireland
15398,A,14,224,Yes,Mobile,Scotland
13608,A,6,297,No,Desktop,Northern Ireland
10216,A,12,198,No,Desktop,Wales
13106,B,10,105,No,Mobile,Northern Ireland
11041,B,11,449,Yes,Desktop,Northern Ireland
13424,B,9,71,No,Desktop,England
12114,A,12,67,No,Mobile,Scotland
15824,B,4,209,No,Mobile,Scotland
15892,A,8,294,No,Desktop,Northern Ireland
15228,A,4,301,No,Desktop,Scotland
18273,B,2,336,No,Mobile,Wales
15465,A,12,293,No,Mobile,Wales
15577,B,13,402,Yes,Desktop,England
15549,A,7,356,No,Mobile,Scotland
14611,B,12,269,No,Desktop,Wales
14132,B,13,224,No,Desktop,Scotland
17676,A,11,171,No,Mobile,Wales
17979,B,11,76,No,Desktop,Scotland
13119,A,8,40,No,Desktop,Scotland
14416,B,6,244,No,Desktop,England
16659,A,8,40,No,Desktop,Scotland
17591,A,2,145,No,Desktop,Wales
10733,B,12,257,No,Desktop,Wales
16835,B,7,308,No,Mobile,England
12168,A,12,72,No,Mobile,England
18656,A,14,359,No,Desktop,Northern Ireland
15246,B,14,282,No,Desktop,Wales
11686,A,1,251,No,Desktop,Northern Ireland
15545,A,5,66,No,Mobile,Wales
19253,B,14,449,No,Mobile,Northern Ireland
19993,B,10,315,No,Desktop,England
13668,A,9,192,No,Desktop,Northern Ireland
12772,A,10,170,Yes,Desktop,Scotland
15430,B,9,449,No,Desktop,England
11167,B,4,199,No,Desktop,Northern Ireland
16969,A,1,253,No,Desktop,Northern Ireland
18831,B,13,56,No,Mobile,England
16421,B,9,277,No,Desktop,Scotland
14172,B,8,121,No,Mobile,Northern Ireland
18412,B,14,162,No,Mobile,Wales
13022,B,1,81,No,Desktop,Northern Ireland
19605,B,11,133,No,Mobile,Northern Ireland
16161,B,4,165,No,Desktop,Scotland
12954,B,6,231,No,Mobile,Northern Ireland
19086,A,10,104,No,Desktop,Northern Ireland
16466,B,12,40,No,Desktop,Wales
13790,A,8,40,No,Mobile,England
16901,A,12,106,No,Desktop,Scotland
16709,B,1,230,No,Desktop,Wales
16954,A,14,113,Yes,Mobile,Northern Ireland
18605,A,4,189,No,Desktop,England
13845,B,3,189,No,Mobile,England
18082,A,4,354,No,Mobile,Northern Ireland
15656,B,7,141,No,Desktop,Scotland
13702,A,9,42,No,Mobile,Scotland
17441,A,8,59,No,Desktop,Northern Ireland
11238,B,9,242,No,Desktop,Wales
14374,B,12,173,No,Desktop,Wales
12196,A,11,449,No,Desktop,Northern Ireland
13211,A,3,134,No,Mobile,Northern Ireland
19754,A,5,105,No,Mobile,Wales
11675,A,11,306,No,Desktop,England
13982,A,12,116,No,Desktop,Northern Ireland
13650,B,13,336,No,Desktop,Wales
13326,B,14,200,No,Mobile,Scotland
16111,A,12,335,No,Mobile,England
18863,A,9,93,No,Desktop,Scotland
15045,A,10,343,No,Desktop,Northern Ireland
14274,A,10,124,No,Mobile,Wales
19417,B,7,168,No,Desktop,England
14485,A,1,377,Yes,Desktop,Wales
14709,A,3,291,Yes,Desktop,Northern Ireland
15298,B,6,365,No,Desktop,Northern Ireland
16795,A,9,134,No,Desktop,Northern Ireland
17355,B,12,166,No,Desktop,England
11275,B,9,295,No,Mobile,England
19152,A,14,145,No,Desktop,Scotland
10602,B,14,428,No,Mobile,Scotland
16462,B,13,403,Yes,Desktop,England
13663,B,12,195,No,Mobile,Scotland
19329,A,9,148,No,Desktop,England
11603,A,12,40,No,Desktop,Scotland
18454,B,8,372,No,Desktop,Scotland
16972,B,3,270,No,Desktop,England
14719,A,10,166,No,Mobile,Northern Ireland
18762,B,3,272,No,Desktop,Northern Ireland
14224,A,9,142,No,Mobile,Scotland
18012,A,5,395,No,Mobile,England
11260,A,8,169,No,Desktop,Scotland
11887,B,6,324,No,Mobile,England
12689,A,13,127,No,Mobile,England
14247,B,3,397,No,Mobile,Northern Ireland
12905,A,11,175,Yes,Mobile,Wales
11556,A,7,40,No,Mobile,Northern Ireland
11136,B,7,210,No,Mobile,England
11328,A,9,102,No,Desktop,England
10416,B,9,449,No,Desktop,Northern Ireland
17132,B,5,207,No,Mobile,Wales
13706,A,2,340,No,Mobile,Northern Ireland
12672,A,2,389,No,Mobile,Scotland
17604,A,8,347,Yes,Mobile,Scotland
14638,B,6,351,No,Mobile,England
12179,B,7,194,Yes,Mobile,Northern Ireland
14850,A,3,161,No,Mobile,Northern Ireland
14658,A,11,89,No,Mobile,Northern Ireland
11484,B,7,233,No,Mobile,England
12396,A,3,245,No,Mobile,England
19649,B,9,278,No,Mobile,Northern Ireland
18916,B,1,104,No,Mobile,Scotland
14731,B,9,230,No,Mobile,England
13997,B,11,187,No,Desktop,Scotland
19178,B,6,326,No,Desktop,Scotland
18286,B,14,146,Yes,Desktop,Scotland
19150,A,6,373,No,Desktop,England
12181,B,13,356,No,Mobile,Scotland
19205,B,13,271,No,Mobile,Northern Ireland
13637,B,5,382,No,Mobile,Northern Ireland
16019,A,11,351,No,Mobile,Scotland
12180,B,14,99,No,Desktop,Northern Ireland
19860,A,9,148,No,Mobile,Wales
19737,B,5,66,No,Mobile,Wales
12981,B,12,156,No,Desktop,Wales
10129,A,8,115,Yes,Desktop,Northern Ireland
11720,A,3,241,No,Mobile,England
18190,A,9,301,No,Desktop,Scotland
18559,B,7,163,No,Desktop,Scotland
19154,A,13,281,No,Mobile,Wales
15686,B,1,248,No,Desktop,England
10420,B,10,444,Yes,Desktop,Wales
12253,A,1,393,No,Desktop,Scotland
13226,B,2,437,No,Mobile,Northern Ireland
13632,A,1,184,No,Desktop,Wales
11497,A,4,134,No,Desktop,Northern Ireland
11007,A,7,243,No,Desktop,England
15669,B,9,156,No,Desktop,England
15708,B,3,236,No,Mobile,Northern Ireland
14301,B,12,449,No,Desktop,Northern Ireland
14929,A,1,271,No,Mobile,Northern Ireland
17806,A,5,220,No,Desktop,Northern Ireland
19765,A,11,419,No,Desktop,Scotland
10791,B,14,85,No,Mobile,Scotland
18271,B,3,150,No,Mobile,Scotland
11428,A,13,285,Yes,Mobile,Wales
18061,A,1,275,No,Desktop,Scotland
19742,A,7,243,No,Desktop,Northern Ireland
18663,B,7,449,Yes,Mobile,England
12139,A,8,375,No,Mobile,Northern Ireland
13465,A,5,58,No,Mobile,England
11087,B,6,217,No,Desktop,Scotland
10990,B,14,207,No,Mobile,England
11941,B,10,40,No,Desktop,Northern Ireland
12769,B,14,290,No,Mobile,Wales
15990,B,10,135,No,Desktop,Scotland
16036,A,12,274,No,Desktop,Scotland
10623,B,13,399,No,Desktop,England
15174,B,11,266,No,Mobile,Northern Ireland
10879,B,10,319,No,Mobile,Northern Ireland
15891,A,7,40,No,Mobile,England
13335,B,9,263,No,Mobile,England
13145,B,4,324,No,Mobile,England
18248,B,2,356,No,Mobile,Northern Ireland
17942,B,5,153,No,Desktop,Scotland
16323,B,12,135,No,Desktop,Northern Ireland
10172,B,13,194,No,Mobile,Wales
12062,B,3,145,No,Desktop,Scotland
14525,A,8,431,Yes,Desktop,England
11306,B,12,181,No,Desktop,Wales
16450,B,10,206,No,Mobile,Wales
18489,B,6,376,No,Mobile,Scotland
18173,B,3,443,No,Mobile,Scotland
10926,A,2,274,No,Mobile,Northern Ireland
16309,B,13,381,No,Mobile,Northern Ireland
14104,B,6,243,No,Mobile,Northern Ireland
10168,B,6,253,Yes,Mobile,Wales
16975,B,9,40,No,Desktop,Northern Ireland
11758,A,9,338,No,Desktop,Northern Ireland
10862,B,9,399,No,Mobile,England
16866,B,2,384,No,Mobile,Scotland
13788,B,14,265,No,Mobile,Wales
12356,A,14,375,No,Mobile,Wales
19452,A,4,412,No,Mobile,Wales
16567,B,5,148,No,Desktop,England
18760,B,13,406,No,Mobile,England
14682,A,2,382,No,Mobile,Wales
13410,A,3,88,No,Mobile,Northern Ireland
13503,A,1,205,No,Desktop,Scotland
17884,A,6,379,No,Desktop,Scotland
12024,A,2,269,No,Mobile,Wales
15056,A,9,223,No,Desktop,Northern Ireland
14679,B,11,192,No,Mobile,Northern Ireland
18339,A,9,150,No,Desktop,Scotland
15922,B,9,428,No,Mobile,England
16369,A,1,65,No,Desktop,England
16792,A,5,44,No,Mobile,Scotland
13056,B,6,178,No,Mobile,Scotland
15149,B,3,359,No,Mobile,Wales
11418,A,9,255,No,Desktop,England
18803,A,9,68,No,Desktop,Northern Ireland
16956,A,8,121,No,Desktop,Scotland
12027,B,5,409,No,Mobile,Northern Ireland
17912,A,2,111,No,Desktop,England
17874,B,5,277,No,Mobile,Scotland
12864,A,12,60,No,Mobile,Wales
10447,A,9,169,No,Mobile,Scotland
10272,B,3,268,No,Mobile,Scotland
15254,A,7,169,No,Desktop,Wales
10880,B,5,72,No,Mobile,Scotland
13069,A,7,300,No,Mobile,Scotland
11150,B,1,349,No,Mobile,England
10759,B,3,449,No,Desktop,Scotland
19816,A,8,415,No,Mobile,Wales
12067,B,11,232,No,Desktop,Northern Ireland
18356,A,14,177,No,Desktop,Northern Ireland
13348,B,13,40,No,Desktop,Northern Ireland
12639,B,10,332,No,Desktop,Northern Ireland
11894,A,6,217,No,Desktop,England
15018,A,1,395,No,Mobile,Wales
10695,B,8,127,No,Desktop,England
12890,B,7,139,No,Mobile,Northern Ireland
13699,B,7,280,No,Desktop,Scotland
18372,A,14,93,No,Desktop,Scotland
17693,B,14,139,No,Desktop,England
11871,B,6,449,No,Desktop,Wales
10559,A,1,252,No,Mobile,Northern Ireland
17149,A,8,271,No,Mobile,Northern Ireland
13281,A,6,316,No,Desktop,Wales
11410,A,9,396,No,Desktop,England
17529,B,8,267,No,Desktop,Northern Ireland
10846,B,13,364,No,Desktop,Wales
11580,B,6,72,No,Desktop,Scotland
11122,B,13,449,No,Desktop,Northern Ireland
10045,B,14,233,No,Desktop,Northern Ireland
18049,A,2,45,No,Desktop,England
11743,A,4,109,No,Mobile,Northern Ireland
15814,A,4,40,No,Mobile,England
14026,B,6,290,No,Mobile,Wales
11250,A,11,257,No,Desktop,Wales
12249,A,5,409,No,Mobile,Wales
13998,B,2,269,No,Mobile,England
16511,B,13,445,No,Desktop,Northern Ireland
16307,A,11,115,No,Desktop,Northern Ireland
17451,B,14,44,No,Desktop,England
12533,B,8,220,No,Mobile,Scotland
10776,A,2,221,No,Desktop,Wales
10800,B,5,449,No,Desktop,Northern Ireland
13683,A,14,40,No,Mobile,Wales
12125,A,7,379,No,Mobile,Scotland
12563,B,14,331,Yes,Desktop,Scotland
17331,B,9,388,No,Mobile,England
18077,A,4,107,No,Desktop,Wales
17469,B,10,349,No,Mobile,Wales
16854,B,5,123,No,Desktop,Wales
11768,B,5,292,No,Desktop,Northern Ireland
15722,B,11,332,Yes,Mobile,Wales
17673,B,7,179,No,Mobile,Northern Ireland
16384,B,6,377,No,Mobile,England
10803,B,6,362,No,Desktop,Northern Ireland
14877,B,10,404,No,Mobile,Wales
16483,B,14,313,Yes,Desktop,England
18928,A,3,73,No,Desktop,Wales
13084,A,12,227,No,Mobile,Wales
18345,A,11,116,No,Mobile,England
11722,B,3,332,No,Desktop,Scotland
12213,A,6,208,No,Mobile,Wales
18937,A,6,240,No,Mobile,Wales
19756,A,10,376,No,Desktop,Scotland
15979,B,14,118,No,Desktop,Scotland
13023,A,8,449,Yes,Mobile,England
16843,A,1,303,No,Mobile,Scotland
18880,B,4,281,No,Mobile,Northern Ireland
11331,B,14,280,No,Desktop,Scotland
17793,A,13,356,Yes,Desktop,Wales
16540,A,7,40,No,Desktop,Wales
12177,A,10,247,No,Mobile,England
15052,A,1,160,No,Desktop,Wales
14084,B,3,121,No,Desktop,Northern Ireland
19841,B,2,116,No,Mobile,Wales
14629,B,10,449,No,Desktop,Wales
16711,A,12,436,No,Mobile,Wales
13070,A,8,187,No,Desktop,Wales
10850,A,12,329,No,Mobile,Wales
11265,A,4,304,No,Mobile,Northern Ireland
19429,B,13,449,No,Mobile,Wales
14830,A,2,170,No,Desktop,Wales
19122,B,3,266,No,Desktop,England
16662,B,1,258,No,Desktop,Scotland
10135,A,11,383,No,Mobile,Scotland
17423,B,8,397,No,Mobile,Wales
17238,B,14,350,Yes,Desktop,Northern Ireland
14020,A,4,138,No,Mobile,Scotland
19050,B,4,191,No,Mobile,Wales
14791,B,1,371,No,Mobile,Wales
14503,A,10,273,No,Mobile,Scotland
15935,B,5,102,No,Desktop,England
14940,B,9,116,No,Desktop,Wales
12958,B,12,132,No,Mobile,Northern Ireland
16920,B,10,448,No,Mobile,Wales
12193,B,12,201,No,Mobile,England
12837,B,7,81,No,Desktop,England
15082,B,11,169,No,Mobile,Scotland
10642,B,5,84,No,Mobile,Northern Ireland
13705,B,7,449,No,Desktop,Scotland
13643,B,6,97,No,Mobile,Wales
12007,B,13,250,No,Mobile,Northern Ireland
11992,B,9,381,No,Mobile,Northern Ireland
16032,B,7,106,Yes,Desktop,Scotland
15061,B,6,339,No,Desktop,Scotland
19278,B,5,79,No,Desktop,England
13289,A,8,347,No,Desktop,Scotland
11075,A,14,43,No,Desktop,Northern Ireland
12415,B,14,365,No,Mobile,Wales
13937,A,1,360,No,Mobile,Scotland
14218,A,14,209,No,Desktop,England
11187,B,12,124,No,Desktop,Wales
18649,B,3,252,No,Desktop,Scotland
15313,A,8,215,Yes,Mobile,Wales
19008,B,4,354,No,Mobile,England
18506,A,8,59,No,Desktop,Scotland
13030,A,9,393,No,Mobile,Wales
10555,B,12,318,No,Desktop,Wales
11669,A,3,119,No,Desktop,Northern Ireland
11163,A,1,272,No,Desktop,Scotland
15567,A,13,165,No,Desktop,Northern Ireland
11079,A,1,113,No,Desktop,Wales
14375,B,5,261,Yes,Mobile,Scotland
15023,B,12,117,No,Desktop,England
11807,A,4,139,No,Desktop,Northern Ireland
